Precip,Air_Temp_Max,Air_Temp_Min,DayOfWeek,Operating_Airline,Dest,DestState,DepDelay,DepDel15,DepTimeBlk,Distance,DistanceGroup,DepDelayBinary
0.18,57,45,3,AS,PDX,OR,-4.0,0.0,1300-1359,550.0,3,0
0.2,60,46,1,UA,DEN,CO,-6.0,0.0,0800-0859,967.0,4,0
0.01,68,53,5,DL,SLC,UT,-2.0,0.0,1000-1059,599.0,3,0
0.08,61,48,1,UA,SNA,CA,-10.0,0.0,1300-1359,372.0,2,0
0.0,72,54,7,AA,DFW,TX,1045.0,1.0,1400-1459,1464.0,6,1
0.05,63,48,5,AA,PHX,AZ,-5.0,0.0,0001-0559,651.0,3,0
0.02,66,50,4,UA,FLL,FL,38.0,1.0,2200-2259,2584.0,11,1
0.07,64,48,5,AA,CLT,NC,-5.0,0.0,1100-1159,2296.0,10,0
0.13,54,43,4,WN,LAS,NV,134.0,1.0,1200-1259,414.0,2,1
0.24,60,47,6,DL,MSP,MN,-3.0,0.0,1500-1559,1589.0,7,0
0.04,64,47,2,AS,LAS,NV,-7.0,0.0,2000-2059,414.0,2,0
0.09,62,47,2,OO,TUS,AZ,-5.0,0.0,1600-1659,751.0,4,0
0.06,62,47,1,OO,SMF,CA,-3.0,0.0,2200-2259,86.0,1,0
0.0,72,55,1,UA,BUR,CA,6.0,0.0,1100-1159,326.0,2,1
0.0,73,55,5,OO,LAX,CA,-9.0,0.0,1200-1259,337.0,2,0
0.08,56,43,2,F9,DEN,CO,-8.0,0.0,0001-0559,967.0,4,0
0.06,64,49,7,UA,IAD,VA,31.0,1.0,2200-2259,2419.0,10,1
0.0,71,54,2,UA,SLC,UT,48.0,1.0,1600-1659,599.0,3,1
0.0,72,55,4,OO,LAX,CA,-1.0,0.0,1200-1259,337.0,2,0
0.03,64,50,7,OO,SMF,CA,-1.0,0.0,0800-0859,86.0,1,0
0.11,58,44,1,WN,BUR,CA,-8.0,0.0,2000-2059,326.0,2,0
0.11,58,44,1,OO,BZN,MT,-6.0,0.0,1300-1359,807.0,4,0
0.0,70,53,4,UA,SAT,TX,-2.0,0.0,1000-1059,1482.0,6,0
0.05,63,48,7,OO,SBA,CA,-8.0,0.0,1800-1859,262.0,2,0
0.13,56,44,4,AS,SEA,WA,10.0,0.0,1600-1659,679.0,3,1
0.1,56,44,7,AS,EWR,NJ,-13.0,0.0,0700-0759,2565.0,11,0
0.0,72,54,1,AA,PHL,PA,-5.0,0.0,2200-2259,2521.0,11,0
0.01,67,51,7,AS,SEA,WA,-2.0,0.0,1300-1359,679.0,3,0
0.12,60,46,5,UA,FLL,FL,0.0,0.0,2200-2259,2584.0,11,0
0.16,60,47,7,OO,TUS,AZ,-9.0,0.0,0900-0959,751.0,4,0
0.02,65,48,4,UA,MCO,FL,0.0,0.0,0800-0859,2446.0,10,0
0.0,72,55,7,OO,PSP,CA,-6.0,0.0,2100-2159,421.0,2,0
0.11,60,48,2,UA,ORD,IL,7.0,0.0,1600-1659,1846.0,8,1
0.07,64,47,7,OO,LAX,CA,28.0,1.0,2000-2059,337.0,2,1
0.06,67,53,5,UA,PHX,AZ,-1.0,0.0,1000-1059,651.0,3,0
0.13,59,45,4,OO,EGE,CO,0.0,0.0,1000-1059,847.0,4,0
0.04,65,50,6,OO,LAX,CA,-5.0,0.0,1100-1159,337.0,2,0
0.03,64,48,1,AA,DFW,TX,-3.0,0.0,0800-0859,1464.0,6,0
0.03,66,49,1,UA,SAN,CA,0.0,0.0,0800-0859,447.0,2,0
0.02,67,51,1,OO,SMF,CA,-3.0,0.0,2200-2259,86.0,1,0
0.0,73,56,1,OO,LAX,CA,-2.0,0.0,0600-0659,337.0,2,0
0.17,59,47,5,UA,BOS,MA,-9.0,0.0,0800-0859,2704.0,11,0
0.0,72,56,3,F9,LAS,NV,-12.0,0.0,2200-2259,414.0,2,0
0.0,68,53,6,UA,MFR,OR,-8.0,0.0,1000-1059,329.0,2,0
0.4,55,43,2,DL,MSP,MN,-6.0,0.0,1200-1259,1589.0,7,0
0.01,71,55,2,UA,IAH,TX,0.0,0.0,1800-1859,1635.0,7,0
0.0,67,49,2,OO,RNO,NV,-3.0,0.0,2200-2259,192.0,1,0
0.12,56,43,1,UA,FLL,FL,25.0,1.0,2200-2259,2584.0,11,1
0.07,66,49,2,AA,PHL,PA,10.0,0.0,2200-2259,2521.0,11,1
0.02,68,52,2,UA,IAH,TX,-4.0,0.0,0001-0559,1635.0,7,0
0.0,72,54,2,UA,ORD,IL,45.0,1.0,1300-1359,1846.0,8,1
0.0,71,56,5,UA,BOS,MA,8.0,0.0,1300-1359,2704.0,11,1
0.0,73,54,2,AA,PHL,PA,0.0,0.0,1200-1259,2521.0,11,0
0.0,68,53,2,UA,LAS,NV,-4.0,0.0,1000-1059,414.0,2,0
0.01,71,55,2,AA,DFW,TX,11.0,0.0,1400-1459,1464.0,6,1
0.14,61,48,7,WN,LAX,CA,-1.0,0.0,2000-2059,337.0,2,0
0.0,73,54,6,AS,JFK,NY,-1.0,0.0,0700-0759,2586.0,11,0
0.12,57,45,5,OO,SBP,CA,-6.0,0.0,1800-1859,190.0,1,0
0.0,72,55,1,UA,BWI,MD,-2.0,0.0,2300-2359,2457.0,10,0
0.01,70,53,4,DL,DTW,MI,0.0,0.0,1400-1459,2079.0,9,0
0.09,60,46,4,OO,BUR,CA,-5.0,0.0,1000-1059,326.0,2,0
0.21,55,43,7,UA,HNL,HI,66.0,1.0,1800-1859,2398.0,10,1
0.2,59,45,3,OO,RDM,OR,-5.0,0.0,2200-2259,462.0,2,0
0.01,69,52,1,AS,SEA,WA,98.0,1.0,1300-1359,679.0,3,1
0.0,68,53,6,DL,MSP,MN,-6.0,0.0,1400-1459,1589.0,7,0
0.0,72,55,7,UA,ORD,IL,52.0,1.0,2300-2359,1846.0,8,1
0.0,68,53,2,UA,BWI,MD,-3.0,0.0,2200-2259,2457.0,10,0
0.16,56,44,7,HA,HNL,HI,-5.0,0.0,0900-0959,2398.0,10,0
0.0,69,52,3,OO,LAX,CA,45.0,1.0,1700-1759,337.0,2,1
0.0,73,54,3,UA,EWR,NJ,19.0,1.0,2100-2159,2565.0,11,1
0.15,58,46,2,UA,EWR,NJ,-5.0,0.0,1000-1059,2565.0,11,0
0.02,68,52,2,AA,DFW,TX,-1.0,0.0,0800-0859,1464.0,6,0
0.0,72,54,2,AA,JFK,NY,-9.0,0.0,2200-2259,2586.0,11,0
0.0,72,54,5,B6,JFK,NY,-8.0,0.0,0600-0659,2586.0,11,0
0.0,73,55,6,UA,PSP,CA,-9.0,0.0,1000-1059,421.0,2,0
0.05,63,48,5,OO,SAN,CA,80.0,1.0,2100-2159,447.0,2,1
0.01,71,55,2,UA,CLE,OH,0.0,0.0,2200-2259,2161.0,9,0
0.0,72,55,2,DL,JFK,NY,6.0,0.0,1500-1559,2586.0,11,1
0.0,73,54,3,DL,SLC,UT,0.0,0.0,1900-1959,599.0,3,0
0.0,74,55,3,WN,DEN,CO,4.0,0.0,1500-1559,967.0,4,1
0.02,63,49,6,AA,DFW,TX,0.0,0.0,1400-1459,1464.0,6,0
0.0,73,55,6,OO,BOI,ID,19.0,1.0,1600-1659,522.0,3,1
0.0,71,55,6,UA,HNL,HI,37.0,1.0,1300-1359,2398.0,10,1
0.0,70,53,3,OO,SAT,TX,7.0,0.0,1200-1259,1482.0,6,1
0.04,64,48,5,OO,LAX,CA,-4.0,0.0,0600-0659,337.0,2,0
0.0,72,56,2,F9,LAS,NV,-6.0,0.0,2300-2359,414.0,2,0
0.31,59,46,2,OO,ACV,CA,-5.0,0.0,2200-2259,250.0,2,0
0.03,66,49,1,WN,LAX,CA,20.0,1.0,1300-1359,337.0,2,1
0.02,67,51,1,UA,EWR,NJ,21.0,1.0,1300-1359,2565.0,11,1
0.0,72,54,5,OO,LAX,CA,-2.0,0.0,1700-1759,337.0,2,0
0.01,67,50,5,WN,SAN,CA,-5.0,0.0,2100-2159,447.0,2,0
0.02,66,48,3,AS,ORD,IL,6.0,0.0,1100-1159,1846.0,8,1
0.06,61,49,1,AS,BOS,MA,-10.0,0.0,0900-0959,2704.0,11,0
0.0,70,53,2,AA,DFW,TX,9.0,0.0,0800-0859,1464.0,6,1
0.03,68,49,3,WN,BUR,CA,-3.0,0.0,1200-1259,326.0,2,0
0.11,65,48,2,AS,HNL,HI,-2.0,0.0,1100-1159,2398.0,10,0
0.0,72,55,6,UA,DCA,VA,12.0,0.0,0800-0859,2442.0,10,1
0.04,63,50,7,DL,MSP,MN,-9.0,0.0,0600-0659,1589.0,7,0
0.09,62,48,4,UA,AUS,TX,-2.0,0.0,0900-0959,1504.0,7,0
0.11,63,48,7,OO,SAN,CA,4.0,0.0,1600-1659,447.0,2,1
0.0,71,54,2,WN,LAS,NV,40.0,1.0,1500-1559,414.0,2,1
0.0,73,55,5,AS,PDX,OR,24.0,1.0,1200-1259,550.0,3,1
0.0,72,54,7,AS,SEA,WA,-8.0,0.0,1500-1559,679.0,3,0
0.14,61,47,1,DL,MSP,MN,-7.0,0.0,0800-0859,1589.0,7,0
0.01,67,50,5,UA,SNA,CA,-4.0,0.0,0900-0959,372.0,2,0
0.0,68,53,2,OO,GEG,WA,0.0,0.0,0800-0859,733.0,3,0
0.08,61,48,1,OO,ASE,CO,-8.0,0.0,1000-1059,848.0,4,0
0.2,56,44,6,DL,JFK,NY,-10.0,0.0,1100-1159,2586.0,11,0
0.01,68,53,6,UA,ORD,IL,11.0,0.0,0800-0859,1846.0,8,1
0.0,72,56,7,AS,PDX,OR,-9.0,0.0,0600-0659,550.0,3,0
0.03,63,48,4,UA,SNA,CA,0.0,0.0,0900-0959,372.0,2,0
0.2,57,44,1,OO,GEG,WA,-5.0,0.0,1700-1759,733.0,3,0
0.09,62,47,2,UA,LAX,CA,-5.0,0.0,2200-2259,337.0,2,0
0.22,60,47,4,WN,DEN,CO,17.0,1.0,0001-0559,967.0,4,1
0.0,72,54,1,OO,LAX,CA,-5.0,0.0,0800-0859,337.0,2,0
0.04,64,48,5,F9,LAS,NV,-10.0,0.0,1100-1159,414.0,2,0
0.0,70,56,4,OO,SEA,WA,23.0,1.0,2000-2059,679.0,3,1
0.06,55,44,6,AS,SEA,WA,65.0,1.0,2100-2159,679.0,3,1
0.01,67,51,6,AA,MIA,FL,6.0,0.0,2200-2259,2585.0,11,1
0.11,58,44,1,WN,SAN,CA,-7.0,0.0,1900-1959,447.0,2,0
0.0,72,55,7,AS,SEA,WA,-5.0,0.0,2100-2159,679.0,3,0
0.08,61,48,1,B6,FLL,FL,59.0,1.0,1400-1459,2584.0,11,1
0.31,59,46,2,AA,JFK,NY,-7.0,0.0,2200-2259,2586.0,11,0
0.0,72,55,1,OO,SNA,CA,-10.0,0.0,0600-0659,372.0,2,0
0.2,60,46,1,OO,SNA,CA,-4.0,0.0,1000-1059,372.0,2,0
0.02,66,48,3,OO,BOI,ID,14.0,0.0,0800-0859,522.0,3,1
0.04,66,50,6,AA,MIA,FL,16.0,1.0,1300-1359,2585.0,11,1
0.11,58,44,1,UA,IAD,VA,-1.0,0.0,0800-0859,2419.0,10,0
0.0,73,55,5,DL,SLC,UT,1.0,0.0,1000-1059,599.0,3,1
0.03,64,50,7,UA,TPA,FL,-3.0,0.0,1000-1059,2393.0,10,0
0.0,70,56,4,DL,DTW,MI,6.0,0.0,2100-2159,2079.0,9,1
0.0,70,53,3,UA,PDX,OR,-6.0,0.0,1800-1859,550.0,3,0
0.01,69,53,4,UA,JFK,NY,-2.0,0.0,0900-0959,2586.0,11,0
0.03,63,48,2,OO,RNO,NV,6.0,0.0,2200-2259,192.0,1,1
0.07,64,47,7,UA,SNA,CA,108.0,1.0,1800-1859,372.0,2,1
0.2,63,48,4,WN,SAN,CA,13.0,0.0,1900-1959,447.0,2,1
0.0,70,56,4,UA,PDX,OR,3.0,0.0,1600-1659,550.0,3,1
0.0,70,53,3,DL,SLC,UT,-5.0,0.0,1900-1959,599.0,3,0
0.0,70,53,7,WN,DEN,CO,29.0,1.0,1200-1259,967.0,4,1
0.0,71,55,3,AS,LAS,NV,120.0,1.0,1700-1759,414.0,2,1
0.13,59,45,4,WN,SAN,CA,-3.0,0.0,0600-0659,447.0,2,0
0.01,67,51,3,AA,JFK,NY,-9.0,0.0,0600-0659,2586.0,11,0
0.01,67,51,3,UA,IAH,TX,-9.0,0.0,0700-0759,1635.0,7,0
0.0,70,56,4,AS,IAD,VA,-6.0,0.0,0700-0759,2419.0,10,0
0.0,68,53,2,UA,SEA,WA,0.0,0.0,1300-1359,679.0,3,0
0.02,67,50,4,AA,ORD,IL,-8.0,0.0,0600-0659,1846.0,8,0
0.06,67,53,5,OO,SBA,CA,-2.0,0.0,1600-1659,262.0,2,0
0.0,72,56,5,AS,AUS,TX,-5.0,0.0,1200-1259,1504.0,7,0
0.0,73,56,1,B6,JFK,NY,-8.0,0.0,0600-0659,2586.0,11,0
0.0,70,56,4,WN,SAN,CA,5.0,0.0,0800-0859,447.0,2,1
0.03,64,48,1,UA,IAH,TX,5.0,0.0,1200-1259,1635.0,7,1
0.01,69,52,4,WN,BUR,CA,-4.0,0.0,1000-1059,326.0,2,0
0.02,68,52,2,HA,OGG,HI,-5.0,0.0,1000-1059,2338.0,10,0
0.0,72,54,1,UA,PHX,AZ,-2.0,0.0,2100-2159,651.0,3,0
0.09,62,48,4,UA,LAX,CA,0.0,0.0,2200-2259,337.0,2,0
0.0,67,49,2,OO,PSP,CA,-7.0,0.0,2200-2259,421.0,2,0
0.17,58,46,1,AS,PDX,OR,-8.0,0.0,1400-1459,550.0,3,0
0.07,62,47,3,AS,SEA,WA,-15.0,0.0,0600-0659,679.0,3,0
0.0,69,52,3,AS,EWR,NJ,5.0,0.0,1000-1059,2565.0,11,1
0.0,71,54,2,UA,MCO,FL,13.0,0.0,2300-2359,2446.0,10,1
0.06,55,44,6,UA,EWR,NJ,-4.0,0.0,2300-2359,2565.0,11,0
0.03,64,50,7,AA,MIA,FL,-10.0,0.0,1300-1359,2585.0,11,0
0.11,62,48,3,UA,EUG,OR,22.0,1.0,2200-2259,451.0,2,1
0.01,68,52,1,AS,ORD,IL,-1.0,0.0,0700-0759,1846.0,8,0
0.0,73,54,2,AA,DFW,TX,4.0,0.0,1600-1659,1464.0,6,1
0.0,73,54,2,UA,BOS,MA,-2.0,0.0,1300-1359,2704.0,11,0
0.0,72,56,3,WN,DEN,CO,3.0,0.0,1500-1559,967.0,4,1
0.01,67,52,4,AS,SEA,WA,-4.0,0.0,1500-1559,679.0,3,0
0.06,64,49,7,UA,PDX,OR,1.0,0.0,0800-0859,550.0,3,1
0.2,56,44,6,UA,OGG,HI,-2.0,0.0,1100-1159,2338.0,10,0
0.0,72,56,7,OO,SBP,CA,6.0,0.0,1000-1059,190.0,1,1
0.05,63,48,5,OO,LAX,CA,56.0,1.0,2000-2059,337.0,2,1
0.1,62,48,5,OO,LAX,CA,0.0,0.0,1000-1059,337.0,2,0
0.17,61,48,3,UA,DEN,CO,-7.0,0.0,0001-0559,967.0,4,0
0.14,61,47,1,OO,SEA,WA,-3.0,0.0,2000-2059,679.0,3,0
0.01,67,50,2,DL,DTW,MI,30.0,1.0,1100-1159,2079.0,9,1
0.0,72,55,6,OO,SNA,CA,-2.0,0.0,0900-0959,372.0,2,0
0.24,60,47,6,F9,DEN,CO,-4.0,0.0,1000-1059,967.0,4,0
0.0,72,56,6,OO,LAX,CA,-2.0,0.0,0900-0959,337.0,2,0
0.0,72,54,5,UA,BOS,MA,1.0,0.0,2100-2159,2704.0,11,1
0.15,58,46,2,OO,RNO,NV,-7.0,0.0,1800-1859,192.0,1,0
0.01,69,52,1,UA,SEA,WA,-3.0,0.0,1000-1059,679.0,3,0
0.03,64,50,7,OO,LAX,CA,0.0,0.0,1100-1159,337.0,2,0
0.15,58,46,2,OO,RDM,OR,-12.0,0.0,2000-2059,462.0,2,0
0.13,60,47,6,UA,EWR,NJ,-1.0,0.0,0800-0859,2565.0,11,0
0.02,68,52,6,UA,HNL,HI,-1.0,0.0,0800-0859,2398.0,10,0
0.13,62,48,3,AA,PHL,PA,-1.0,0.0,2300-2359,2521.0,11,0
0.01,67,51,7,UA,DEN,CO,6.0,0.0,1800-1859,967.0,4,1
0.09,56,44,5,OO,SEA,WA,-4.0,0.0,0600-0659,679.0,3,0
0.0,71,54,7,OO,SAN,CA,-7.0,0.0,0800-0859,447.0,2,0
0.0,72,56,5,WN,DEN,CO,59.0,1.0,1500-1559,967.0,4,1
0.05,60,47,7,OO,TUS,AZ,-5.0,0.0,0900-0959,751.0,4,0
0.09,62,48,7,UA,IAH,TX,5.0,0.0,1100-1159,1635.0,7,1
0.01,70,53,4,OO,SAN,CA,6.0,0.0,1600-1659,447.0,2,1
0.02,66,50,4,UA,PDX,OR,21.0,1.0,1300-1359,550.0,3,1
0.05,63,48,5,AS,JFK,NY,0.0,0.0,2200-2259,2586.0,11,0
0.07,62,47,3,UA,DEN,CO,1.0,0.0,0600-0659,967.0,4,1
0.03,64,48,1,OO,SNA,CA,-7.0,0.0,1300-1359,372.0,2,0
0.01,68,52,1,UA,DEN,CO,-4.0,0.0,0800-0859,967.0,4,0
0.02,65,48,4,OO,BFL,CA,-4.0,0.0,1000-1059,238.0,1,0
0.0,70,56,4,UA,CLE,OH,125.0,1.0,2200-2259,2161.0,9,1
0.08,55,43,5,OO,JAC,WY,-11.0,0.0,1200-1259,737.0,3,0
0.07,55,43,3,AA,MIA,FL,-7.0,0.0,1300-1359,2585.0,11,0
0.0,72,55,1,OO,LAX,CA,-5.0,0.0,1200-1259,337.0,2,0
0.03,68,49,3,OO,RNO,NV,-6.0,0.0,1400-1459,192.0,1,0
0.2,56,44,6,OO,ASE,CO,30.0,1.0,0900-0959,848.0,4,1
0.0,72,54,3,UA,HNL,HI,11.0,0.0,0900-0959,2398.0,10,1
0.02,63,49,6,AS,OGG,HI,-3.0,0.0,1000-1059,2338.0,10,0
0.15,58,46,2,AS,PDX,OR,-7.0,0.0,1400-1459,550.0,3,0
0.01,67,50,5,UA,KOA,HI,-8.0,0.0,1900-1959,2367.0,10,0
0.09,60,46,4,AS,ORD,IL,-8.0,0.0,1100-1159,1846.0,8,0
0.0,72,54,7,UA,ANC,AK,-5.0,0.0,1800-1859,2018.0,9,0
0.03,63,48,4,UA,OGG,HI,-8.0,0.0,1300-1359,2338.0,10,0
0.0,72,54,7,DL,SLC,UT,-4.0,0.0,1700-1759,599.0,3,0
0.0,67,50,3,UA,SAN,CA,-2.0,0.0,1000-1059,447.0,2,0
0.11,60,48,2,OO,SBP,CA,-10.0,0.0,0800-0859,190.0,1,0
0.01,71,54,4,UA,LAS,NV,-8.0,0.0,1900-1959,414.0,2,0
0.24,60,47,6,UA,IAH,TX,6.0,0.0,1100-1159,1635.0,7,1
0.02,69,53,1,AS,JFK,NY,-1.0,0.0,2200-2259,2586.0,11,0
0.0,72,54,1,OO,BOI,ID,115.0,1.0,0800-0859,522.0,3,1
0.04,68,52,7,OO,ACV,CA,13.0,0.0,2200-2259,250.0,2,1
0.03,63,48,4,OO,MFR,OR,-6.0,0.0,1000-1059,329.0,2,0
0.09,62,47,2,F9,DEN,CO,44.0,1.0,0001-0559,967.0,4,1
0.05,60,47,7,UA,OGG,HI,-2.0,0.0,1100-1159,2338.0,10,0
0.0,71,55,6,UA,PDX,OR,-7.0,0.0,2000-2059,550.0,3,0
0.06,62,47,1,UA,EWR,NJ,30.0,1.0,1200-1259,2565.0,11,1
0.06,62,47,1,OO,SAN,CA,-10.0,0.0,0600-0659,447.0,2,0
0.01,70,53,4,OO,RDM,OR,6.0,0.0,1000-1059,462.0,2,1
0.0,71,55,6,QX,SEA,WA,5.0,0.0,0600-0659,679.0,3,1
0.01,68,52,5,WN,PHX,AZ,8.0,0.0,2000-2059,651.0,3,1
0.07,64,47,7,WN,LAS,NV,16.0,1.0,1700-1759,414.0,2,1
0.01,68,52,7,OO,LAX,CA,-3.0,0.0,2200-2259,337.0,2,0
0.04,64,48,5,OO,PSP,CA,-2.0,0.0,1700-1759,421.0,2,0
0.01,69,52,4,B6,FLL,FL,6.0,0.0,2300-2359,2584.0,11,1
0.0,72,54,7,UA,LIH,HI,-1.0,0.0,1700-1759,2447.0,10,0
0.0,73,55,5,HA,OGG,HI,-6.0,0.0,1000-1059,2338.0,10,0
0.01,69,53,4,UA,LAS,NV,1.0,0.0,2200-2259,414.0,2,1
0.02,67,50,4,UA,IAD,VA,0.0,0.0,0800-0859,2419.0,10,0
0.17,59,47,5,OO,ABQ,NM,45.0,1.0,1900-1959,896.0,4,1
0.12,57,45,5,DL,ATL,GA,-2.0,0.0,1300-1359,2139.0,9,0
0.08,57,44,1,UA,KOA,HI,-3.0,0.0,0900-0959,2367.0,10,0
0.18,57,44,2,UA,DEN,CO,128.0,1.0,1800-1859,967.0,4,1
0.02,64,48,5,OO,LAX,CA,-5.0,0.0,1200-1259,337.0,2,0
0.13,60,47,6,UA,DEN,CO,2.0,0.0,1100-1159,967.0,4,1
0.17,62,48,2,OO,RDM,OR,-7.0,0.0,2200-2259,462.0,2,0
0.03,67,50,5,OO,EUG,OR,16.0,1.0,1600-1659,451.0,2,1
0.24,60,47,6,OO,JAC,WY,7.0,0.0,1800-1859,737.0,3,1
0.01,71,54,4,OO,LAX,CA,158.0,1.0,2000-2059,337.0,2,1
0.02,65,48,4,WN,BUR,CA,10.0,0.0,1000-1059,326.0,2,1
0.13,60,47,4,AS,SEA,WA,-8.0,0.0,2000-2059,679.0,3,0
0.1,62,48,5,WN,DEN,CO,8.0,0.0,1300-1359,967.0,4,1
0.11,58,44,1,OO,BUR,CA,-9.0,0.0,2000-2059,326.0,2,0
0.19,59,47,3,OO,LAX,CA,-5.0,0.0,1200-1259,337.0,2,0
0.13,59,46,5,WN,LAX,CA,2.0,0.0,1100-1159,337.0,2,1
0.19,59,47,3,UA,SEA,WA,-6.0,0.0,1200-1259,679.0,3,0
0.24,60,47,6,UA,TPA,FL,-11.0,0.0,1000-1059,2393.0,10,0
0.11,57,44,3,UA,EWR,NJ,-6.0,0.0,1400-1459,2565.0,11,0
0.07,64,47,7,WN,BUR,CA,-3.0,0.0,0800-0859,326.0,2,0
0.0,72,55,1,DL,LAX,CA,27.0,1.0,1000-1059,337.0,2,1
0.0,67,50,3,B6,BOS,MA,-5.0,0.0,0800-0859,2704.0,11,0
0.0,72,56,7,UA,DFW,TX,-1.0,0.0,2300-2359,1464.0,6,0
0.11,58,44,1,UA,TPA,FL,-9.0,0.0,0900-0959,2393.0,10,0
0.01,69,52,1,B6,EWR,NJ,-6.0,0.0,2000-2059,2565.0,11,0
0.16,57,45,4,OO,LAX,CA,-8.0,0.0,1000-1059,337.0,2,0
0.03,64,49,3,OO,ONT,CA,12.0,0.0,1300-1359,363.0,2,1
0.05,60,47,7,OO,DFW,TX,-2.0,0.0,1800-1859,1464.0,6,0
0.0,72,53,1,UA,LAX,CA,17.0,1.0,1600-1659,337.0,2,1
0.2,56,44,6,F9,LAS,NV,-9.0,0.0,2200-2259,414.0,2,0
0.11,60,45,5,AS,DCA,VA,95.0,1.0,0800-0859,2442.0,10,1
0.0,72,54,4,AS,ORD,IL,5.0,0.0,0900-0959,1846.0,8,1
0.0,71,54,7,UA,PHX,AZ,-3.0,0.0,1000-1059,651.0,3,0
0.0,70,53,3,UA,LAS,NV,3.0,0.0,1300-1359,414.0,2,1
0.06,58,44,2,UA,IAH,TX,-8.0,0.0,1800-1859,1635.0,7,0
0.04,65,50,5,OO,AUS,TX,-1.0,0.0,1700-1759,1504.0,7,0
0.02,65,48,4,DL,ATL,GA,-9.0,0.0,0600-0659,2139.0,9,0
0.17,62,48,2,QX,GEG,WA,-2.0,0.0,1500-1559,733.0,3,0
0.09,64,49,1,AS,SEA,WA,-7.0,0.0,0800-0859,679.0,3,0
0.01,67,50,5,AS,EWR,NJ,23.0,1.0,1000-1059,2565.0,11,1
0.01,67,50,5,AS,JFK,NY,3.0,0.0,1400-1459,2586.0,11,1
0.06,58,44,2,AS,SEA,WA,-7.0,0.0,1300-1359,679.0,3,0
0.02,66,50,4,AS,PDX,OR,11.0,0.0,1300-1359,550.0,3,1
0.03,63,48,4,OO,PSP,CA,-8.0,0.0,1100-1159,421.0,2,0
0.15,58,46,2,UA,ORD,IL,-6.0,0.0,1100-1159,1846.0,8,0
0.0,72,56,6,AA,PHX,AZ,-5.0,0.0,0900-0959,651.0,3,0
0.0,69,51,7,UA,IAD,VA,5.0,0.0,1200-1259,2419.0,10,1
0.0,67,50,3,UA,ONT,CA,3.0,0.0,2300-2359,363.0,2,1
0.07,63,48,5,UA,SEA,WA,9.0,0.0,1000-1059,679.0,3,1
0.06,62,47,6,UA,LIH,HI,-7.0,0.0,1000-1059,2447.0,10,0
0.0,73,54,2,OO,BUR,CA,-6.0,0.0,1200-1259,326.0,2,0
0.04,64,48,5,AS,LAS,NV,8.0,0.0,1700-1759,414.0,2,1
0.13,56,44,4,AS,BOS,MA,-9.0,0.0,0900-0959,2704.0,11,0
0.01,69,53,4,AS,OGG,HI,2.0,0.0,1100-1159,2338.0,10,1
0.01,71,55,2,OO,ACV,CA,-4.0,0.0,1800-1859,250.0,2,0
0.05,59,45,6,OO,RDM,OR,-10.0,0.0,2000-2059,462.0,2,0
0.06,63,48,6,OO,AUS,TX,-2.0,0.0,1800-1859,1504.0,7,0
0.06,67,53,5,UA,IAD,VA,-6.0,0.0,2200-2259,2419.0,10,0
0.11,57,44,1,WN,BUR,CA,-6.0,0.0,1600-1659,326.0,2,0
0.03,66,49,1,OO,LAS,NV,-1.0,0.0,1700-1759,414.0,2,0
0.01,68,53,5,F9,DEN,CO,3.0,0.0,1900-1959,967.0,4,1
0.03,64,48,1,UA,OGG,HI,0.0,0.0,0900-0959,2338.0,10,0
0.06,64,50,6,AS,SEA,WA,0.0,0.0,1600-1659,679.0,3,0
0.0,72,54,4,HA,HNL,HI,-5.0,0.0,0700-0759,2398.0,10,0
0.2,60,46,1,UA,SAN,CA,-6.0,0.0,0800-0859,447.0,2,0
0.01,67,51,5,OO,BUR,CA,-4.0,0.0,1600-1659,326.0,2,0
0.09,62,48,4,OO,LAX,CA,-2.0,0.0,2000-2059,337.0,2,0
0.0,72,56,7,UA,LIH,HI,-5.0,0.0,1700-1759,2447.0,10,0
0.08,55,43,5,AS,SEA,WA,-11.0,0.0,1800-1859,679.0,3,0
0.01,70,53,4,OO,ONT,CA,0.0,0.0,1000-1059,363.0,2,0
0.0,71,54,6,AS,BOS,MA,4.0,0.0,0700-0759,2704.0,11,1
0.14,61,48,7,B6,JFK,NY,-10.0,0.0,0700-0759,2586.0,11,0
0.0,73,54,3,OO,PSP,CA,23.0,1.0,0800-0859,421.0,2,1
0.18,57,44,2,DL,ATL,GA,-8.0,0.0,1100-1159,2139.0,9,0
0.17,58,46,1,OO,SBP,CA,25.0,1.0,0800-0859,190.0,1,1
0.01,69,52,4,AS,JFK,NY,68.0,1.0,2300-2359,2586.0,11,1
0.01,67,52,4,DL,SLC,UT,1.0,0.0,1300-1359,599.0,3,1
0.17,57,45,7,UA,BOS,MA,-10.0,0.0,2300-2359,2704.0,11,0
0.0,71,54,2,UA,DEN,CO,38.0,1.0,1500-1559,967.0,4,1
0.0,72,56,2,QX,PHX,AZ,11.0,0.0,1600-1659,651.0,3,1
0.01,70,53,4,OO,SNA,CA,27.0,1.0,2000-2059,372.0,2,1
0.0,72,55,1,DL,ATL,GA,-2.0,0.0,1300-1359,2139.0,9,0
0.02,65,48,4,OO,SAN,CA,4.0,0.0,2100-2159,447.0,2,1
0.05,63,48,7,OO,SEA,WA,-3.0,0.0,1000-1059,679.0,3,0
0.1,62,47,1,WN,PHX,AZ,-2.0,0.0,1100-1159,651.0,3,0
